time,counter_site,semester_break,school_holiday,public_holiday,temperature,windspeed,humidity,heaven,rain,snow,thunderstorms,fog,month,weekday,hour
2023-04-24 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,28.0,58.0,7,0,0,0,0,4,0,15
2023-04-24 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,28.0,58.0,7,0,0,0,0,4,0,15
2023-04-24 15:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,28.0,58.0,7,0,0,0,0,4,0,15
2023-04-24 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,28.0,62.0,9,0,0,0,0,4,0,16
2023-04-24 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,28.0,62.0,9,0,0,0,0,4,0,16
2023-04-24 16:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,28.0,62.0,9,0,0,0,0,4,0,16
2023-04-24 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,19.0,62.0,5,0,0,0,0,4,0,17
2023-04-24 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,19.0,62.0,5,0,0,0,0,4,0,17
2023-04-24 17:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,19.0,62.0,5,0,0,0,0,4,0,17
2023-04-24 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,13.0,62.0,5,0,0,0,0,4,0,18
2023-04-24 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,13.0,62.0,5,0,0,0,0,4,0,18
2023-04-24 18:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,13.0,62.0,5,0,0,0,0,4,0,18
2023-04-24 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,19.0,58.0,5,0,0,0,0,4,0,19
2023-04-24 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,19.0,58.0,5,0,0,0,0,4,0,19
2023-04-24 19:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,19.0,58.0,5,0,0,0,0,4,0,19
2023-04-24 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,11.0,62.0,5,0,0,0,0,4,0,20
2023-04-24 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,11.0,62.0,5,0,0,0,0,4,0,20
2023-04-24 20:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,11.0,62.0,5,0,0,0,0,4,0,20
2023-04-24 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,11.0,66.0,5,5,0,0,0,4,0,21
2023-04-24 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,11.0,66.0,5,5,0,0,0,4,0,21
2023-04-24 21:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,11.0,66.0,5,5,0,0,0,4,0,21
2023-04-24 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,9.0,76.0,5,0,0,0,0,4,0,22
2023-04-24 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,9.0,76.0,5,0,0,0,0,4,0,22
2023-04-24 22:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,9.0,76.0,5,0,0,0,0,4,0,22
2023-04-24 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,6.0,81.0,5,0,0,0,0,4,0,23
2023-04-24 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,6.0,81.0,5,0,0,0,0,4,0,23
2023-04-24 23:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,6.0,81.0,5,0,0,0,0,4,0,23
2023-04-25 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,2.0,81.0,5,0,0,0,0,4,1,0
2023-04-25 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,2.0,81.0,5,0,0,0,0,4,1,0
2023-04-25 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,2.0,81.0,5,0,0,0,0,4,1,0
2023-04-25 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,2.0,93.0,5,0,0,0,0,4,1,1
2023-04-25 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,2.0,93.0,5,0,0,0,0,4,1,1
2023-04-25 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,2.0,93.0,5,0,0,0,0,4,1,1
2023-04-25 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,6.0,87.0,6,0,0,0,0,4,1,3
2023-04-25 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,6.0,87.0,6,0,0,0,0,4,1,3
2023-04-25 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,6.0,87.0,6,0,0,0,0,4,1,3
2023-04-25 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,7.0,81.0,6,1,0,0,0,4,1,4
2023-04-25 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,7.0,81.0,6,1,0,0,0,4,1,4
2023-04-25 04:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,7.0,81.0,6,1,0,0,0,4,1,4
2023-04-25 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,4.0,87.0,1,0,0,0,0,4,1,5
2023-04-25 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,4.0,87.0,1,0,0,0,0,4,1,5
2023-04-25 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,4.0,87.0,1,0,0,0,0,4,1,5
2023-04-25 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,6.0,81.0,5,0,0,0,0,4,1,6
2023-04-25 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,6.0,81.0,5,0,0,0,0,4,1,6
2023-04-25 06:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,6.0,81.0,5,0,0,0,0,4,1,6
2023-04-25 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,6.0,81.0,4,0,0,0,0,4,1,7
2023-04-25 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,6.0,81.0,4,0,0,0,0,4,1,7
2023-04-25 07:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,6.0,81.0,4,0,0,0,0,4,1,7
2023-04-25 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,7.0,87.0,10,3,0,0,0,4,1,8
2023-04-25 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,7.0,87.0,10,3,0,0,0,4,1,8
2023-04-25 08:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,7.0,87.0,10,3,0,0,0,4,1,8
2023-04-25 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,6.0,81.0,4,0,0,0,0,4,1,9
2023-04-25 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,6.0,81.0,4,0,0,0,0,4,1,9
2023-04-25 09:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,6.0,81.0,4,0,0,0,0,4,1,9
2023-04-25 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,7.0,81.0,10,3,0,0,0,4,1,10
2023-04-25 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,7.0,81.0,10,3,0,0,0,4,1,10
2023-04-25 10:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,7.0,81.0,10,3,0,0,0,4,1,10
2023-04-25 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,6.0,87.0,8,3,0,0,0,4,1,11
2023-04-25 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,6.0,87.0,8,3,0,0,0,4,1,11
2023-04-25 11:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,6.0,87.0,8,3,0,0,0,4,1,11
2023-04-25 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,15.0,87.0,10,3,0,0,0,4,1,12
2023-04-25 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,15.0,87.0,10,3,0,0,0,4,1,12
2023-04-25 12:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,15.0,87.0,10,3,0,0,0,4,1,12
2023-04-25 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,13.0,87.0,11,3,0,0,0,4,1,13
2023-04-25 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,13.0,87.0,11,3,0,0,0,4,1,13
2023-04-25 13:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,13.0,87.0,11,3,0,0,0,4,1,13
2023-04-25 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,13.0,87.0,10,2,0,0,0,4,1,14
2023-04-25 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,13.0,87.0,10,2,0,0,0,4,1,14
2023-04-25 14:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,13.0,87.0,10,2,0,0,0,4,1,14
2023-04-25 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,9.0,87.0,11,6,0,0,0,4,1,15
2023-04-25 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,9.0,87.0,11,6,0,0,0,4,1,15
2023-04-25 15:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,9.0,87.0,11,6,0,0,0,4,1,15
2023-04-25 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,7.0,76.0,5,0,0,0,0,4,1,16
2023-04-25 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,7.0,76.0,5,0,0,0,0,4,1,16
2023-04-25 16:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,7.0,76.0,5,0,0,0,0,4,1,16
2023-04-25 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,15.0,71.0,9,0,0,0,0,4,1,17
2023-04-25 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,15.0,71.0,9,0,0,0,0,4,1,17
2023-04-25 17:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,15.0,71.0,9,0,0,0,0,4,1,17
2023-04-25 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,13.0,66.0,5,0,0,0,0,4,1,18
2023-04-25 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,13.0,66.0,5,0,0,0,0,4,1,18
2023-04-25 18:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,13.0,66.0,5,0,0,0,0,4,1,18
2023-04-25 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,13.0,71.0,4,3,0,0,0,4,1,19
2023-04-25 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,13.0,71.0,4,3,0,0,0,4,1,19
2023-04-25 19:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,13.0,71.0,4,3,0,0,0,4,1,19
2023-04-25 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,13.0,71.0,4,0,0,0,0,4,1,20
2023-04-25 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,13.0,71.0,4,0,0,0,0,4,1,20
2023-04-25 20:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,13.0,71.0,4,0,0,0,0,4,1,20
2023-04-25 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,15.0,81.0,5,0,0,0,0,4,1,21
2023-04-25 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,15.0,81.0,5,0,0,0,0,4,1,21
2023-04-25 21:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,15.0,81.0,5,0,0,0,0,4,1,21
2023-04-25 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,4.0,87.0,5,0,0,0,0,4,1,22
2023-04-25 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,4.0,87.0,5,0,0,0,0,4,1,22
2023-04-25 22:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,4.0,87.0,5,0,0,0,0,4,1,22
2023-04-26 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,2.0,87.0,5,3,0,0,0,4,2,0
2023-04-26 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,2.0,87.0,5,3,0,0,0,4,2,0
2023-04-26 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,2.0,87.0,5,3,0,0,0,4,2,0
2023-04-26 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,4.0,87.0,5,0,0,0,0,4,2,1
2023-04-26 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,4.0,87.0,5,0,0,0,0,4,2,1
2023-04-26 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,4.0,87.0,5,0,0,0,0,4,2,1
2023-04-26 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,5.0,6.0,87.0,5,0,0,0,0,4,2,3
2023-04-26 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,5.0,6.0,87.0,5,0,0,0,0,4,2,3
2023-04-26 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,5.0,6.0,87.0,5,0,0,0,0,4,2,3
2023-04-26 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,5.0,2.0,76.0,1,0,0,0,0,4,2,4
2023-04-26 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,5.0,2.0,76.0,1,0,0,0,0,4,2,4
2023-04-26 04:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,5.0,2.0,76.0,1,0,0,0,0,4,2,4
2023-04-26 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,4.0,2.0,81.0,1,0,0,0,0,4,2,5
2023-04-26 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,4.0,2.0,81.0,1,0,0,0,0,4,2,5
2023-04-26 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,4.0,2.0,81.0,1,0,0,0,0,4,2,5
2023-04-26 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,3.0,4.0,87.0,2,0,0,0,0,4,2,6
2023-04-26 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,3.0,4.0,87.0,2,0,0,0,0,4,2,6
2023-04-26 06:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,3.0,4.0,87.0,2,0,0,0,0,4,2,6
2023-04-26 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,5.0,2.0,87.0,4,0,0,0,0,4,2,7
2023-04-26 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,5.0,2.0,87.0,4,0,0,0,0,4,2,7
2023-04-26 07:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,5.0,2.0,87.0,4,0,0,0,0,4,2,7
2023-04-26 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,2.0,81.0,7,0,0,0,0,4,2,8
2023-04-26 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,2.0,81.0,7,0,0,0,0,4,2,8
2023-04-26 08:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,2.0,81.0,7,0,0,0,0,4,2,8
2023-04-26 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,4.0,81.0,2,0,0,0,0,4,2,9
2023-04-26 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,4.0,81.0,2,0,0,0,0,4,2,9
2023-04-26 09:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,4.0,81.0,2,0,0,0,0,4,2,9
2023-04-26 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,7.0,66.0,5,0,0,0,0,4,2,10
2023-04-26 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,7.0,66.0,5,0,0,0,0,4,2,10
2023-04-26 10:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,7.0,66.0,5,0,0,0,0,4,2,10
2023-04-26 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,6.0,57.0,5,0,0,0,0,4,2,11
2023-04-26 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,6.0,57.0,5,0,0,0,0,4,2,11
2023-04-26 11:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,6.0,57.0,5,0,0,0,0,4,2,11
2023-04-26 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,4.0,54.0,7,0,0,0,0,4,2,12
2023-04-26 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,4.0,54.0,7,0,0,0,0,4,2,12
2023-04-26 12:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,4.0,54.0,7,0,0,0,0,4,2,12
2023-04-26 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,6.0,54.0,2,0,0,0,0,4,2,13
2023-04-26 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,6.0,54.0,2,0,0,0,0,4,2,13
2023-04-26 13:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,6.0,54.0,2,0,0,0,0,4,2,13
2023-04-26 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,4.0,54.0,7,0,0,0,0,4,2,14
2023-04-26 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,4.0,54.0,7,0,0,0,0,4,2,14
2023-04-26 14:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,4.0,54.0,7,0,0,0,0,4,2,14
2023-04-26 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,6.0,51.0,5,0,0,0,0,4,2,15
2023-04-26 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,6.0,51.0,5,0,0,0,0,4,2,15
2023-04-26 15:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,6.0,51.0,5,0,0,0,0,4,2,15
2023-04-26 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,4.0,51.0,2,0,0,0,0,4,2,16
2023-04-26 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,4.0,51.0,2,0,0,0,0,4,2,16
2023-04-26 16:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,4.0,51.0,2,0,0,0,0,4,2,16
2023-04-26 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,9.0,51.0,2,0,0,0,0,4,2,17
2023-04-26 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,9.0,51.0,2,0,0,0,0,4,2,17
2023-04-26 17:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,9.0,51.0,2,0,0,0,0,4,2,17
2023-04-26 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,15.0,51.0,5,0,0,0,0,4,2,18
2023-04-26 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,15.0,51.0,5,0,0,0,0,4,2,18
2023-04-26 18:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,15.0,51.0,5,0,0,0,0,4,2,18
2023-04-26 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,15.0,54.0,2,0,0,0,0,4,2,19
2023-04-26 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,15.0,54.0,2,0,0,0,0,4,2,19
2023-04-26 19:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,15.0,54.0,2,0,0,0,0,4,2,19
2023-04-26 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,11.0,54.0,5,0,0,0,0,4,2,20
2023-04-26 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,11.0,54.0,5,0,0,0,0,4,2,20
2023-04-26 20:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,11.0,54.0,5,0,0,0,0,4,2,20
2023-04-26 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,7.0,58.0,1,0,0,0,0,4,2,21
2023-04-26 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,7.0,58.0,1,0,0,0,0,4,2,21
2023-04-26 21:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,7.0,58.0,1,0,0,0,0,4,2,21
2023-04-26 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,7.0,62.0,5,0,0,0,0,4,2,22
2023-04-26 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,7.0,62.0,5,0,0,0,0,4,2,22
2023-04-26 22:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,7.0,62.0,5,0,0,0,0,4,2,22
2023-04-26 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,4.0,62.0,5,0,0,0,0,4,2,23
2023-04-26 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,4.0,62.0,5,0,0,0,0,4,2,23
2023-04-26 23:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,4.0,62.0,5,0,0,0,0,4,2,23
2023-04-27 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,4.0,66.0,5,0,0,0,0,4,3,0
2023-04-27 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,4.0,66.0,5,0,0,0,0,4,3,0
2023-04-27 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,4.0,66.0,5,0,0,0,0,4,3,0
2023-04-27 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,6.0,71.0,1,0,0,0,0,4,3,1
2023-04-27 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,6.0,71.0,1,0,0,0,0,4,3,1
2023-04-27 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,6.0,71.0,1,0,0,0,0,4,3,1
2023-04-27 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,2.0,81.0,1,0,0,0,0,4,3,3
2023-04-27 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,2.0,81.0,1,0,0,0,0,4,3,3
2023-04-27 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,2.0,81.0,1,0,0,0,0,4,3,3
2023-04-27 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,2.0,81.0,1,0,0,0,0,4,3,4
2023-04-27 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,2.0,81.0,1,0,0,0,0,4,3,4
2023-04-27 04:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,2.0,81.0,1,0,0,0,0,4,3,4
2023-04-27 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,2.0,81.0,1,0,0,0,0,4,3,5
2023-04-27 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,2.0,81.0,1,0,0,0,0,4,3,5
2023-04-27 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,2.0,81.0,1,0,0,0,0,4,3,5
2023-04-27 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,4.0,87.0,1,0,0,0,0,4,3,6
2023-04-27 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,4.0,87.0,1,0,0,0,0,4,3,6
2023-04-27 06:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,4.0,87.0,1,0,0,0,0,4,3,6
2023-04-27 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,4.0,93.0,2,0,0,0,0,4,3,7
2023-04-27 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,4.0,93.0,2,0,0,0,0,4,3,7
2023-04-27 07:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,4.0,93.0,2,0,0,0,0,4,3,7
2023-04-27 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,4.0,87.0,2,0,0,0,0,4,3,8
2023-04-27 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,4.0,87.0,2,0,0,0,0,4,3,8
2023-04-27 08:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,4.0,87.0,2,0,0,0,0,4,3,8
2023-04-27 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,4.0,82.0,2,0,0,0,0,4,3,9
2023-04-27 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,4.0,82.0,2,0,0,0,0,4,3,9
2023-04-27 09:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,4.0,82.0,2,0,0,0,0,4,3,9
2023-04-27 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,6.0,63.0,5,0,0,0,0,4,3,10
2023-04-27 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,6.0,63.0,5,0,0,0,0,4,3,10
2023-04-27 10:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,6.0,63.0,5,0,0,0,0,4,3,10
